Order No,Time from Pickup to Arrival
Order_No_22502,807.9931488605674
Order_No_19956,1758.8487930093388
Order_No_9812,1167.3267259861889
Order_No_21781,469.85670183867717
Order_No_19719,627.563370080386
Order_No_1220,1197.9224701235182
Order_No_7770,1501.6706970537596
Order_No_20358,2448.933384036819
Order_No_16267,710.6670918515568
Order_No_15725,1061.9777876458143
Order_No_14641,1939.5086210837144
Order_No_17654,985.923288581632
Order_No_3571,1272.597651300746
Order_No_16851,893.4958350201066
Order_No_22252,896.6196839050672
Order_No_12892,448.6551458115161
Order_No_9029,1200.0995365667102
Order_No_23373,727.9387652137419
Order_No_21832,2797.99644362096
Order_No_14121,1012.3008429623877
Order_No_6610,896.9053653219809
Order_No_25857,2140.5562530063316
Order_No_3061,412.6276332259109
Order_No_27749,1481.0690242786968
Order_No_18092,1366.2381963396745
Order_No_25715,1708.9660790628016
Order_No_10350,2583.300699024895
Order_No_8229,2416.04775310281
Order_No_27857,864.5446442062578
Order_No_21721,2151.369574733417
Order_No_24121,1803.3587145345332
Order_No_20879,1273.31536651221
Order_No_17356,1374.9181167603135
Order_No_13869,932.1081754340651
Order_No_17421,1803.9865214724643
Order_No_19906,1204.4410038695703
Order_No_12999,526.7480667975839
Order_No_14200,1303.821816292734
Order_No_18895,1950.6749738037488
Order_No_14186,989.1282297824396
Order_No_16825,1356.6173185242092
Order_No_19578,1432.5116024104877
Order_No_22169,2900.203462690271
Order_No_8928,2476.029631872067
Order_No_22970,1287.9695745250947
Order_No_5504,3083.5456132464983
Order_No_19277,1489.4357873625156
Order_No_15396,924.6258161570092
Order_No_18969,1806.091900028673
Order_No_3980,1240.1648865492293
Order_No_17306,1502.0056155256086
Order_No_25747,1391.9054871194128
Order_No_2749,905.9702812441687
Order_No_2453,92.51519707403789
Order_No_8431,936.460413019741
Order_No_24710,1494.5001397604167
Order_No_1013,1569.718812145422
Order_No_25574,1928.9240740324408
Order_No_984,2281.6235036446274
Order_No_18289,2134.1371446156663
Order_No_12289,2526.5042715106447
Order_No_9789,1087.1368283493885
Order_No_22418,2075.0886034282394
Order_No_20762,1763.4513032386467
Order_No_8354,1253.8266145814368
Order_No_12910,935.8175754502408
Order_No_21283,1101.1245916479818
Order_No_21032,2440.6971030722502
Order_No_10111,922.1940025777801
Order_No_16188,1276.7233214603282
Order_No_26761,1.0
Order_No_25610,388.8797248693292
Order_No_20686,783.775659057431
Order_No_22107,2317.4816906652068
Order_No_7580,902.779355603607
Order_No_16847,1969.2231752330708
Order_No_1449,1917.2822709614638
Order_No_10022,1083.4035512158812
Order_No_8689,989.5662585497174
Order_No_15490,1301.0693616472863
Order_No_20643,752.4598464012104
Order_No_23287,2482.9531093868272
Order_No_25576,307.0418720014245
Order_No_24590,1653.445054382152
Order_No_2263,2164.991082876821
Order_No_19336,2678.367939922081
Order_No_18882,1890.4426197427863
Order_No_27766,2593.654472395724
Order_No_7801,1263.151355145044
Order_No_19428,1473.4812779978165
Order_No_23924,1056.2961244794967
Order_No_15375,3995.4105186071947
Order_No_17196,1335.3021043722867
Order_No_19442,870.6010602613565
Order_No_8680,2054.920484703481
Order_No_9759,680.0699580095428
Order_No_16868,1542.7943245496936
Order_No_11783,1426.9358592687831
Order_No_5970,1292.344497567553
Order_No_7186,1308.79667076255
Order_No_9644,2609.4860705169563
Order_No_27646,1036.5674917808335
Order_No_23592,1160.1376108018226
Order_No_3984,1408.4246425241886
Order_No_27071,1772.9012438088953
Order_No_5488,1837.217800479229
Order_No_25210,710.5965139529079
Order_No_23985,1734.3758217415252
Order_No_18009,1144.700727442142
Order_No_25282,707.19427487882
Order_No_2029,1314.9796457876212
Order_No_17703,1076.3662235735314
Order_No_22539,860.0824245039032
Order_No_16883,2651.2627370846676
Order_No_17083,2481.149976764547
Order_No_10193,971.19308377055
Order_No_25629,3195.0152002065824
Order_No_784,1108.1049023596104
Order_No_13429,903.5407291467416
Order_No_3427,1631.415901991833
Order_No_21473,1485.6344054393098
Order_No_1162,1936.017953824804
Order_No_604,1648.0402048274987
Order_No_11781,1872.2887929734925
Order_No_14298,1187.7703934280516
Order_No_9695,1698.5787746938342
Order_No_6582,1333.2620233801106
Order_No_25726,1214.7341500093564
Order_No_11901,1392.9521799534864
Order_No_27638,1143.9875068874608
Order_No_3773,1398.5947794923577
Order_No_16833,1845.4302688001003
Order_No_15992,252.0390816082368
Order_No_25710,1128.3034498210902
Order_No_27634,1506.59229192622
Order_No_1867,2055.847208532986
Order_No_11273,861.2579877228969
Order_No_25598,2577.95955252828
Order_No_10946,2342.7743462901344
Order_No_804,1124.5058324199556
Order_No_23033,1624.58972004373
Order_No_8896,1053.6311060778553
Order_No_4580,1939.8655573064611
Order_No_127,1702.241927440029
Order_No_13178,2354.3189161723985
Order_No_15234,1142.1936169764572
Order_No_8813,1164.3663825708752
Order_No_20137,971.7743909587402
Order_No_6985,1424.501045633438
Order_No_12502,1669.679026471105
Order_No_319,1761.83719133977
Order_No_28068,2259.336993546117
Order_No_12463,1272.806567564891
Order_No_19344,1609.6551710226865
Order_No_19624,2122.521186740096
Order_No_23577,1420.9375411525148
Order_No_21017,2164.665080209386
Order_No_11014,1830.1952331707548
Order_No_26841,1295.4914901821742
Order_No_18107,972.8743951850046
Order_No_9527,1168.4545243274936
Order_No_15093,2068.5930379200718
Order_No_24254,47.56185623130184
Order_No_1434,1119.5133892717897
Order_No_7131,2208.305787419774
Order_No_5297,1049.095644626519
Order_No_13640,1343.7411624861163
Order_No_11893,3040.1061865913484
Order_No_22940,792.9906428856788
Order_No_26272,1148.8190660003015
Order_No_9408,990.782305888569
Order_No_15094,1503.676928626177
Order_No_9956,2240.7485437466653
Order_No_21383,1433.7283220627621
Order_No_19182,1915.20340200868
Order_No_16683,3089.6087727039844
Order_No_16381,1429.533625900431
Order_No_16445,2169.5582386897486
Order_No_6257,1134.0991143589476
Order_No_23651,1258.7926135825328
Order_No_13317,1469.0026794881164
Order_No_20291,1607.5659376228227
Order_No_22958,1112.6334530431031
Order_No_14227,2003.393486562487
Order_No_11052,2831.276215430551
Order_No_4685,788.4373262492752
Order_No_7783,1695.4710647819609
Order_No_14157,2794.265606089045
Order_No_21015,829.3021863194502
Order_No_2556,1011.0016549061983
Order_No_14255,736.6501474716434
Order_No_22151,2705.4805897833176
Order_No_10327,1890.9858289980332
Order_No_10546,500.79094796235523
Order_No_24729,2287.5839697453266
Order_No_9010,798.4729084628817
Order_No_1964,1593.35978159875
Order_No_24782,1252.7365812248315
Order_No_2574,2177.118471046271
Order_No_21982,876.4601781735787
Order_No_2550,3185.435635267601
Order_No_17017,2096.1817755026673
Order_No_15755,1123.6977391523026
Order_No_19444,1176.368026753812
Order_No_3554,1977.4687983966635
Order_No_3943,517.2297806028256
Order_No_26262,1237.1678847218916
Order_No_25343,2154.112071884627
Order_No_8346,609.2980542411359
Order_No_7348,1957.737450054667
Order_No_16703,1234.4110318266055
Order_No_25165,2653.761251390599
Order_No_11181,1644.2697614392425
Order_No_19522,1320.1273040773367
Order_No_6242,1276.9478244973532
Order_No_16029,1298.9157221441808
Order_No_10140,637.3558159248812
Order_No_19028,1822.3375750675418
Order_No_25988,2163.3535513577817
Order_No_5306,924.600586307964
Order_No_15537,2182.9266912556086
Order_No_7132,1369.6821281403738
Order_No_4515,1529.155081887664
Order_No_22468,1032.422245401359
Order_No_26150,2386.4844261015382
Order_No_8176,1537.4313415317768
Order_No_21218,635.4347058419562
Order_No_12390,1239.024742126325
Order_No_27507,1167.9193277455663
Order_No_4122,1189.5993678103746
Order_No_6798,2297.9479565465417
Order_No_26188,1434.3098744285278
Order_No_19274,1171.844427264819
Order_No_25521,1227.4181964991599
Order_No_24949,1927.0866982384796
Order_No_16309,1943.9927313476642
Order_No_22873,419.20273343284805
Order_No_2095,1421.069771920985
Order_No_9436,799.8670991045275
Order_No_18053,2052.007771995799
Order_No_1063,700.5442919779705
Order_No_3875,893.7855532354665
Order_No_2647,1811.8105401432372
Order_No_7628,1506.845075124075
Order_No_20941,607.267758362542
Order_No_22306,1027.1944542867236
Order_No_1563,1473.1968414881167
Order_No_17036,854.46225999772
Order_No_22179,1854.2629908987765
Order_No_2109,1319.0702200309618
Order_No_2777,2319.17301764007
Order_No_9379,2154.522881563317
Order_No_3866,2244.513379444563
Order_No_20297,977.177776251993
Order_No_10280,962.9432571903684
Order_No_6937,1450.1382013731848
Order_No_9335,1997.3036197237616
Order_No_614,2604.9541331959317
Order_No_16042,2516.038740437699
Order_No_935,852.8112607444509
Order_No_8282,836.8326893234084
Order_No_8974,1904.5214928750734
Order_No_5904,2432.7500144737996
Order_No_12844,1511.8479694429334
Order_No_256,1610.0002227849984
Order_No_14050,537.3259062039729
Order_No_4829,1173.1785772945066
Order_No_20977,2142.75075237172
Order_No_19789,1222.950653680038
Order_No_24015,1041.0888098230453
Order_No_23868,1783.196148500921
Order_No_4842,857.7545622179978
Order_No_22210,1141.3956069262485
Order_No_23354,3989.5561930052145
Order_No_6577,1973.2148795428418
Order_No_12378,1295.2680745895575
Order_No_25530,1352.911827049072
Order_No_24984,906.1907688935717
Order_No_12714,1006.5042075696892
Order_No_26084,1134.865549069474
Order_No_23984,1942.0686416913754
Order_No_2036,1289.8543148268168
Order_No_6670,2345.834474936664
Order_No_22080,721.6180924718484
Order_No_15856,677.8405974236222
Order_No_18926,602.6747034330574
Order_No_21966,1713.9895879302958
Order_No_4115,3023.5244766886412
Order_No_8474,2177.5935619909287
Order_No_17315,1099.1059841801527
Order_No_19890,1549.2410621154736
Order_No_23923,205.82240694900005
Order_No_8126,2521.1512081822457
Order_No_17643,2237.609193733193
Order_No_14091,1252.3843501922147
Order_No_11744,1393.9523625461798
Order_No_16828,1439.5617388665123
Order_No_21117,324.07348492089716
Order_No_27658,1397.0647356102522
Order_No_9340,3236.8920125431964
Order_No_27096,2008.2051308216992
Order_No_1501,2100.3759004367603
Order_No_1457,2170.289861662398
Order_No_22930,1668.9545711488695
Order_No_8646,914.2389905201455
Order_No_9511,1546.101502407813
Order_No_26094,1342.3037713615815
Order_No_7002,1510.4981316354008
Order_No_15749,926.792371157685
Order_No_2644,2330.360175713675
Order_No_18704,1353.6359435490933
Order_No_10368,1932.2452893515726
Order_No_3453,728.4597692343071
Order_No_27734,711.0441865524045
Order_No_24946,845.4338517515505
Order_No_27772,2587.8526347102315
Order_No_11578,1405.9101169111616
Order_No_12446,1070.9899132289481
Order_No_2705,1256.2905649231634
Order_No_7376,1165.3709971901258
Order_No_1066,1955.563266651876
Order_No_3756,1200.5672068194085
Order_No_2753,2048.3190545839448
Order_No_16430,2312.8345473581444
Order_No_10795,1140.20428802049
Order_No_19401,1884.1827449340683
Order_No_4572,1229.7796947028853
Order_No_2411,1188.9725581843945
Order_No_9352,1936.2679978616738
Order_No_21900,1041.133722801429
Order_No_24512,1627.8481574550838
Order_No_25323,1453.7592226377928
Order_No_14387,764.0136542691644
Order_No_18508,718.5513822091682
Order_No_20206,2392.0211027002956
Order_No_18088,1788.013645525682
Order_No_7280,1973.0091446829408
Order_No_23298,1620.7749028323863
Order_No_3003,500.8053168185354
Order_No_26178,399.98146605200304
Order_No_6280,979.9896404583333
Order_No_6436,2823.7134620082647
Order_No_21055,1076.0687228637591
Order_No_24393,1390.543840144298
Order_No_13353,1092.2837790643605
Order_No_6887,1192.0950964390117
Order_No_25408,1646.034511743771
Order_No_27884,1331.3376157262812
Order_No_19519,2190.5073507926254
Order_No_3290,778.6717251853461
Order_No_23436,1965.0477505271383
Order_No_18966,669.2919663212649
Order_No_829,1481.76196146712
Order_No_1880,1375.388456190149
Order_No_23337,1560.5426418810052
Order_No_7576,1829.8333254586785
Order_No_8810,3020.4671016274224
Order_No_15795,2205.8145624543267
Order_No_19469,1010.3266577587258
Order_No_2487,1974.8609073050452
Order_No_17502,1662.3447525121846
Order_No_17132,1370.052634543898
Order_No_21254,3753.6337969353062
Order_No_10442,2260.896383147178
Order_No_10312,1116.4374752814106
Order_No_27410,919.4416939358189
Order_No_11326,954.8080714035476
Order_No_12760,3210.635318097873
Order_No_6499,1532.3275880649262
Order_No_12145,1833.3496235253656
Order_No_4070,1794.7942676219805
Order_No_21361,2566.6411834878418
Order_No_19555,709.6343184078548
Order_No_7370,1118.3652309955219
Order_No_27330,1753.1961963434665
Order_No_6142,1078.8520953593274
Order_No_14565,1445.2413907559635
Order_No_26825,2168.9294402948894
Order_No_1174,853.4772323205874
Order_No_13671,1888.1659098456048
Order_No_19314,1079.161099215874
Order_No_16314,896.4432970892651
Order_No_6211,1635.590625540403
Order_No_12870,2476.1304807637503
Order_No_27248,1017.6188826262792
Order_No_4654,1104.2953612257638
Order_No_15448,2640.5880526522465
Order_No_13690,1214.290082453876
Order_No_23109,663.8087782196455
Order_No_27343,2162.8083883479467
Order_No_19496,2763.2191559284042
Order_No_18710,607.8471913760065
Order_No_6986,1716.2302917720135
Order_No_16459,1057.2506984277431
Order_No_28208,2094.1847249623347
Order_No_16564,1085.7392580946903
Order_No_23282,1129.0178703103447
Order_No_8309,1455.202055063411
Order_No_16616,992.3012968920632
Order_No_21391,1415.488796319958
Order_No_28223,1561.9278563488997
Order_No_10533,1188.4575955760524
Order_No_9456,1127.1593791696323
Order_No_2221,2708.2201353062856
Order_No_25138,2508.452866625265
Order_No_18298,1279.6285549848685
Order_No_9510,774.4656966856027
Order_No_2485,2998.9224626608534
Order_No_27327,538.7113952604251
Order_No_18819,1045.8838569856243
Order_No_2028,1398.6974227178066
Order_No_6571,2559.0361397628444
Order_No_28006,2814.962636156319
Order_No_24967,1252.9784813250983
Order_No_1444,2564.058693351005
Order_No_20501,2187.8176029216843
Order_No_15671,1806.8975068768048
Order_No_1033,655.7857695517432
Order_No_2136,1462.9354835360496
Order_No_1601,1738.3997452553933
Order_No_3174,2405.765989102533
Order_No_23725,1073.5711758223454
Order_No_20705,1007.6112399658166
Order_No_8881,2915.2053092711735
Order_No_23904,1463.9790913371285
Order_No_4742,1045.2755058610755
Order_No_10182,1092.2488580516383
Order_No_20877,144.1115115052978
Order_No_20107,1331.9469120868532
Order_No_25174,362.96006533206594
Order_No_992,1368.9039635250726
Order_No_25564,956.4522797292107
Order_No_13620,1573.749210457217
Order_No_25209,2290.770419619396
Order_No_7631,1078.4403306730726
Order_No_6886,1343.3458386195616
Order_No_2227,637.6385854491111
Order_No_9777,1871.492868141679
Order_No_5450,2337.1843277914904
Order_No_26499,1820.9858374400542
Order_No_15936,634.1817448713296
Order_No_8849,1929.3711548538781
Order_No_11169,3499.8630516507587
Order_No_4819,1201.3836833703162
Order_No_18974,2737.492092226032
Order_No_5098,1720.2113466193202
Order_No_27586,1655.6681873137234
Order_No_15052,1382.9109776631399
Order_No_3052,521.9629134152729
Order_No_11165,1417.5358409134087
Order_No_5241,1696.3739624635266
Order_No_3395,2170.003781688591
Order_No_22174,1534.0179708772084
Order_No_12260,3159.843019659172
Order_No_18668,1326.147146097548
Order_No_27246,1626.7342804954994
Order_No_15071,1588.2245709613221
Order_No_22211,1593.0751400860936
Order_No_26363,1483.3569054644493
Order_No_5779,1835.204588534612
Order_No_13413,1471.4339342642056
Order_No_12810,1508.3737575387674
Order_No_26119,1085.1033584602592
Order_No_13151,1366.6468561742436
Order_No_10631,746.8868113948473
Order_No_3649,2536.6266231347017
Order_No_14329,1253.974807992828
Order_No_2248,357.313759325113
Order_No_15215,802.0710385010991
Order_No_10649,1671.2080929148945
Order_No_12531,1932.7504524182064
Order_No_20424,1031.3303823237802
Order_No_25851,801.9350201562008
Order_No_1657,2084.541027669702
Order_No_9925,1256.8918049533486
Order_No_7860,3159.9028322346544
Order_No_15403,1355.741889459313
Order_No_8544,960.5327171424194
Order_No_18308,1119.5308331964238
Order_No_23126,464.47547950046976
Order_No_26875,1500.2998233133594
Order_No_11533,545.9490766404995
Order_No_8815,783.4865428132198
Order_No_24322,572.7022649901977
Order_No_20793,1713.7444483150146
Order_No_3402,2637.90446625456
Order_No_18786,2078.3791173326645
Order_No_17095,787.0080601741116
Order_No_16441,2137.7570907157856
Order_No_22795,1669.8514164591284
Order_No_19926,856.5943500948563
Order_No_9111,1460.527955800114
Order_No_27945,2331.091945838387
Order_No_5614,1444.5218346900506
Order_No_15547,740.5957255868308
Order_No_25790,2329.5595199356585
Order_No_20766,722.8774479798554
Order_No_20374,2779.939373594337
Order_No_18385,1267.7850430098206
Order_No_18143,1748.216779766883
Order_No_4835,1846.173042549296
Order_No_21379,1843.2506321033377
Order_No_5444,2757.65442769006
Order_No_3401,1163.7026203803152
Order_No_6604,2544.5821111827645
Order_No_6496,913.5658085116786
Order_No_213,1661.472224479554
Order_No_10714,1443.2846551729394
Order_No_7152,553.4173564243263
Order_No_82,1517.278873084019
Order_No_1790,538.0107473236025
Order_No_13605,2967.4020337622464
Order_No_26575,2238.5319343871565
Order_No_27651,3412.4024715611718
Order_No_3745,2620.4638295811756
Order_No_25540,1069.4677299838368
Order_No_22822,1291.0319142559083
Order_No_2919,263.60396081034946
Order_No_27152,1906.8552040225773
Order_No_17411,1942.2957891225446
Order_No_23888,488.98252514244814
Order_No_19412,1633.2147302503752
Order_No_16996,1470.1278442773328
Order_No_18132,791.6268845537294
Order_No_8127,1595.8882760131958
Order_No_7491,2353.8001104270115
Order_No_11113,457.24100552860625
Order_No_23426,1815.3405151047123
Order_No_27153,1544.0130082247654
Order_No_5242,2631.9675757123923
Order_No_8602,2415.8580266052454
Order_No_9363,1.0
Order_No_13981,803.5465042560218
Order_No_6513,998.3904446849575
Order_No_1027,777.0396548903908
Order_No_12745,1788.2701911894883
Order_No_20160,711.6906300887664
Order_No_11461,2074.889366112381
Order_No_22626,2998.183789712061
Order_No_19672,2098.158416809377
Order_No_8299,992.3607424612333
Order_No_26611,1970.5180914797972
Order_No_17269,498.3546641582192
Order_No_21804,2515.079528899862
Order_No_5698,238.42590755083955
Order_No_27035,511.25107896943985
Order_No_17814,1870.8475729919114
Order_No_12374,1434.697757988024
Order_No_280,1.0
Order_No_15243,2550.019214651709
Order_No_22552,1566.711195328342
Order_No_12938,1481.3104320923135
Order_No_17756,1264.2013226350641
Order_No_9958,2361.7567581845624
Order_No_21572,1018.2693119734638
Order_No_13788,1429.325507181233
Order_No_21698,1003.3853203980684
Order_No_4568,1361.1983935827911
Order_No_18326,1169.330531330939
Order_No_22621,1368.404672317794
Order_No_22518,1965.8187323032032
Order_No_21981,553.48686724388
Order_No_19943,2430.143260883478
Order_No_1906,1837.3060653557395
Order_No_27227,1534.5545962094
Order_No_3704,1413.5712901196678
Order_No_10015,1195.6450164004743
Order_No_4591,1497.005384575967
Order_No_11021,963.1484678596597
Order_No_9435,2476.634987968169
Order_No_12606,1542.6796803850948
Order_No_8719,1151.8921873044706
Order_No_20106,522.3795142433952
Order_No_20484,2199.682836197417
Order_No_10293,3608.7533756190896
Order_No_10503,1303.6510217293333
Order_No_26562,2409.784656938998
Order_No_10494,1172.1269899243218
Order_No_3451,1284.7019080262755
Order_No_3553,1071.7495467497135
Order_No_9347,1768.6112979066793
Order_No_18970,669.3638954621216
Order_No_11999,804.7985063280511
Order_No_19051,717.0828056120492
Order_No_19702,1899.1274312973828
Order_No_20102,2679.4518578862026
Order_No_5653,1404.29560660064
Order_No_10319,3510.429027190855
Order_No_26622,1186.6480992550119
Order_No_18514,675.7183100658084
Order_No_24105,609.1780106682447
Order_No_13407,622.6783212337185
Order_No_6773,2109.011881907699
Order_No_4090,1603.3451719304953
Order_No_19925,1740.9832564042465
Order_No_7374,474.2640048420616
Order_No_23765,2339.3706218949565
Order_No_6304,1351.0686227312217
Order_No_25566,1285.9929948400743
Order_No_6898,2059.1887137489184
Order_No_16909,1504.8376626628049
Order_No_22681,1411.3918962169612
Order_No_10858,1282.91392975889
Order_No_8577,2737.734858949632
Order_No_21237,1715.2340111876924
Order_No_26568,1216.288319469726
Order_No_18310,1774.0188683444153
Order_No_12882,1975.164038886394
Order_No_4578,441.74445856601807
Order_No_21869,681.8862642624646
Order_No_5128,1661.1117381574093
Order_No_2609,889.128895773022
Order_No_241,2340.4645765255336
Order_No_4475,350.10723836418595
Order_No_5833,1532.7088081953527
Order_No_20408,1589.6649910168835
Order_No_2820,1339.4317437052812
Order_No_20896,1234.8095174989962
Order_No_15377,1355.8505102515205
Order_No_14132,1478.7232237186581
Order_No_16129,1302.8599525846705
Order_No_9067,1581.6814719987565
Order_No_15157,1298.0716606475385
Order_No_16408,1437.20196424953
Order_No_5874,3299.925425143523
Order_No_21277,2713.306698399879
Order_No_8317,982.8727683648142
Order_No_2834,2588.4677878151138
Order_No_7905,993.029418780823
Order_No_3416,1295.490740415223
Order_No_22709,1130.6960153583018
Order_No_10550,2077.6264893820517
Order_No_24066,3276.274849712397
Order_No_11359,1657.7909106599786
Order_No_8030,1807.2831012289155
Order_No_1166,2619.001920828362
Order_No_14906,2915.671922717435
Order_No_9557,1821.8682720994793
Order_No_7864,1323.4486239188218
Order_No_944,1192.3136585359305
Order_No_19029,1036.4443533700307
Order_No_9396,1673.7243109686399
Order_No_6593,1576.1922910680582
Order_No_13737,1791.6128646616467
Order_No_5225,1794.8118223719757
Order_No_8988,537.4061172680548
Order_No_10010,2031.1829054371342
Order_No_13725,1806.6310911147457
Order_No_14420,1668.1038807647283
Order_No_1399,3198.1034644686374
Order_No_17777,1645.6624705924387
Order_No_27119,1157.4156184695794
Order_No_27768,1071.666296638463
Order_No_16881,1469.289719287214
Order_No_14788,1856.9255098014582
Order_No_14603,1229.6014069885443
Order_No_14031,610.5737160349793
Order_No_9365,1479.6541903592693
Order_No_23718,1753.6354452391001
Order_No_12276,1395.8274124908523
Order_No_17937,1189.2238265370338
Order_No_27942,1238.7082858019935
Order_No_8919,549.7541446339787
Order_No_12428,505.1614617560434
Order_No_7550,1209.0969267924813
Order_No_12442,487.3931493785257
Order_No_25572,2087.8898017738757
Order_No_24525,1529.6819520240151
Order_No_13063,1604.9641169477602
Order_No_3122,2799.320986950213
Order_No_9220,1239.4444118964484
Order_No_18709,484.92400831969655
Order_No_18935,1076.5242045311375
Order_No_17565,1481.7392278388156
Order_No_6849,746.5782492171264
Order_No_1490,1955.0312663809448
Order_No_25155,872.2168973152825
Order_No_6053,1567.0186667595476
Order_No_2767,2425.1817019793816
Order_No_9943,1108.070045104397
Order_No_10518,1180.5320247083691
Order_No_14202,1655.6478421561967
Order_No_6287,1679.7478636939704
Order_No_21467,1282.5545507286063
Order_No_22083,1477.3586321271
Order_No_11424,1079.699887265373
Order_No_13944,1289.55807335966
Order_No_1625,2521.7348964414814
Order_No_5941,2086.909991041911
Order_No_7413,678.0928708233971
Order_No_24095,686.3600849545371
Order_No_8003,1257.1913414842525
Order_No_14979,998.2319137847188
Order_No_9827,2016.4791066587995
Order_No_1945,832.8939502527608
Order_No_8280,1788.406658915899
Order_No_22920,2541.2059277341696
Order_No_12485,1728.8694392415541
Order_No_16059,1279.3116750452696
Order_No_11664,1193.789545597334
Order_No_1794,1836.9636961140209
Order_No_7099,862.5852504060769
Order_No_9324,3123.3627562207616
Order_No_21112,1948.058169269595
Order_No_23293,432.42235405647835
Order_No_27203,1925.7667867462562
Order_No_24178,2283.8045219687183
Order_No_591,1625.6076157267244
Order_No_9437,1656.295184282392
Order_No_18634,2362.9922981674604
Order_No_24563,1739.9073169708709
Order_No_19708,519.6038002398684
Order_No_7490,534.2755773845419
Order_No_10322,1285.4033461637969
Order_No_21465,1410.7185003859431
Order_No_17859,1117.468092839346
Order_No_8954,1545.16104272655
Order_No_14951,991.5998571809862
Order_No_17057,1256.4173319583647
Order_No_27933,982.1909642189958
Order_No_27122,1262.1700430021006
Order_No_7425,558.5290561897598
Order_No_9444,1523.7550605417377
Order_No_15606,1615.8760818598016
Order_No_20379,2443.8635097095416
Order_No_484,1105.3853161661496
Order_No_20145,885.5875573076904
Order_No_2478,2139.3600637803384
Order_No_17073,1929.203236266494
Order_No_1291,1691.930621486054
Order_No_24396,806.844346214925
Order_No_839,1572.9521707131737
Order_No_1469,1713.748549853964
Order_No_1108,800.9159164763307
Order_No_25326,735.4647883443139
Order_No_10588,694.1159655298047
Order_No_18754,193.41177367240442
Order_No_10868,1622.1841282620373
Order_No_25761,1943.6518287466638
Order_No_15350,1588.33565698611
Order_No_5702,877.2609776822007
Order_No_2844,1014.3170456188163
Order_No_18348,513.7968828784692
Order_No_23445,2016.8972001288412
Order_No_10595,1747.24234791285
Order_No_17462,631.3943870260177
Order_No_20071,2359.1926267225076
Order_No_21442,2276.3746109091644
Order_No_18851,1159.8496147435158
Order_No_13934,1207.1215260103095
Order_No_15392,800.9185026788074
Order_No_15723,1206.0094267840786
Order_No_4532,1914.795918737631
Order_No_14246,827.4975010784938
Order_No_17518,2021.60686794882
Order_No_4382,1875.2997642237601
Order_No_8824,1258.075486283084
Order_No_19377,1158.9193231637166
Order_No_8933,1311.5436185847275
Order_No_24748,1013.9999326585489
Order_No_18151,2308.1373818233956
Order_No_17858,3015.117548777623
Order_No_16873,1076.1510362855222
Order_No_26357,2161.115335884709
Order_No_21124,1495.3402765723504
Order_No_14859,984.8195063060436
Order_No_5333,2003.666432478052
Order_No_16956,2277.571992156588
Order_No_23826,1547.0090611052133
Order_No_2826,1413.691746396294
Order_No_4720,1421.0266595790645
Order_No_26939,1261.8269287028368
Order_No_16566,1268.5160556962103
Order_No_21655,1172.4942266448197
Order_No_15872,1045.3991852031802
Order_No_1602,684.8414152863862
Order_No_917,2512.7682133988324
Order_No_1252,573.3381281066321
Order_No_20164,1284.724897619616
Order_No_27263,2149.784848382835
Order_No_14687,1985.476896851362
Order_No_14857,1410.7152884602265
Order_No_11919,1014.1978921287229
Order_No_13175,2191.3846435775076
Order_No_20929,2271.1151207183307
Order_No_23307,697.8140449318785
Order_No_7701,1394.391010098981
Order_No_24720,1532.90496288156
Order_No_8223,1904.3289848060135
Order_No_14229,862.1140418595121
Order_No_15407,2118.06037702381
Order_No_2630,997.0263765248607
Order_No_7290,673.7147577816951
Order_No_25312,2207.2791578588126
Order_No_9606,1595.0439757597683
Order_No_13320,1485.9981270922044
Order_No_28084,1482.703052751883
Order_No_20340,1174.2984992914912
Order_No_12359,1612.5032148969597
Order_No_22773,2039.5162793358045
Order_No_20313,1468.2088021710179
Order_No_25620,657.9375108126669
Order_No_18657,834.3628285251823
Order_No_18059,1666.1178237933725
Order_No_8808,1018.7360961071906
Order_No_15691,964.1423149628993
Order_No_11285,2784.6055223149333
Order_No_10155,707.4443474045207
Order_No_11738,2072.8915549739595
Order_No_11666,1090.3195678731092
Order_No_17129,1873.110180569772
Order_No_19657,996.4583063535979
Order_No_22412,2913.059422464401
Order_No_1493,1440.2560844370655
Order_No_17352,756.6414707144075
Order_No_10798,857.82356793436
Order_No_24457,2687.7393954262984
Order_No_328,104.23852637768101
Order_No_6457,1413.3216906594257
Order_No_14735,1214.80035211428
Order_No_24829,2632.7763439271703
Order_No_8601,1721.899058861114
Order_No_10477,1520.4831063901797
Order_No_21153,2636.903227007854
Order_No_14433,448.4074587422222
Order_No_17804,916.1843339337464
Order_No_8780,1527.9319291640152
Order_No_20167,1100.575679028556
Order_No_8541,2119.481714595491
Order_No_26424,1713.177395035926
Order_No_6143,42.898515965506036
Order_No_15039,2055.4636898805957
Order_No_16693,1000.1899675224361
Order_No_1734,35.1716711712234
Order_No_18190,1344.6432325345575
Order_No_14074,1587.0753404105958
Order_No_27533,1252.8096938067438
Order_No_21424,743.1046541131477
Order_No_17391,1892.4831218855509
Order_No_27171,218.868308778774
Order_No_6775,2571.306109213547
Order_No_24103,1237.2557763311156
Order_No_20453,593.5067700578578
Order_No_14571,2257.8030826848644
Order_No_11761,887.6998590199785
Order_No_14418,1390.7552347133333
Order_No_16659,1496.3114372021637
Order_No_473,2712.957191679752
