Order_No,Time from Pickup to Arrival
Order_No_923,1206.3441729692381
Order_No_7565,698.6065852649332
Order_No_4850,1440.5424859139794
Order_No_5438,897.3654706563649
Order_No_15858,2449.824754369152
Order_No_27699,2096.8712059463824
Order_No_21586,2690.1667158190235
Order_No_20598,2206.06969088
Order_No_677,1083.4318908165337
Order_No_14213,1238.1185650784919
Order_No_11397,1993.827340607847
Order_No_13490,1679.142144953385
Order_No_26563,1502.333592995526
Order_No_28091,1099.139480835409
Order_No_282,1794.9383228657996
Order_No_13240,2024.795298528286
Order_No_11454,1494.713416791245
Order_No_18973,1617.3450949864823
Order_No_14912,1858.4397907812463
Order_No_8624,1127.1473964001866
Order_No_26874,1569.8204074631008
Order_No_21486,1858.46904953169
Order_No_6578,983.9297177878539
Order_No_9873,1633.9668217620715
Order_No_13274,1897.4837245344338
Order_No_20741,1639.8206221891032
Order_No_20255,1396.8426635723486
Order_No_12310,1756.9998306837388
Order_No_5117,459.3756492521003
Order_No_18893,2226.3012988001688
Order_No_786,1315.0487870009738
Order_No_5745,2034.2201076354304
Order_No_5518,1765.0363766580044
Order_No_25758,1339.8282126821553
Order_No_15450,2584.8273751998627
Order_No_16462,1232.3301679096978
Order_No_23107,1531.1302524335993
Order_No_23679,1025.433868777861
Order_No_13926,1925.3150186285186
Order_No_21677,1707.3763078876027
Order_No_3949,1795.4301606690854
Order_No_10169,2123.685333324672
Order_No_5897,2184.3611097646585
Order_No_22325,1442.9650921679095
Order_No_11296,955.7002078559174
Order_No_16112,1108.8252815289673
Order_No_20966,704.2706726987982
Order_No_15758,1146.116514546162
Order_No_5343,1887.7932285340603
Order_No_20993,2422.2608166923724
Order_No_25191,1038.7652668342682
Order_No_9145,464.0769387302954
Order_No_24603,1823.9214848346337
Order_No_15630,942.3757431880883
Order_No_12216,1589.1117865482129
Order_No_12712,1821.2405812939842
Order_No_21576,2192.4818457984784
Order_No_23822,1276.359548767787
Order_No_10675,750.0675330653089
Order_No_1294,1896.1634110620842
Order_No_14310,2290.1665859291097
Order_No_4032,1364.0426415050692
Order_No_7107,2603.7815587845835
Order_No_15309,1106.9798223711982
Order_No_24187,2524.162166016982
Order_No_22812,940.1752456355509
Order_No_605,1738.924692931183
Order_No_4198,1599.4131872527878
Order_No_17273,3013.8626517005896
Order_No_27576,1739.9713792421464
Order_No_20612,1978.8773215042975
Order_No_17320,450.0420111830325
Order_No_23334,1597.5715553163454
Order_No_11611,1465.768192119806
Order_No_4443,1360.8712883754258
Order_No_4514,448.13019327069577
Order_No_19828,3567.2687856631887
Order_No_6459,1977.8743467217255
Order_No_18483,2640.8738162593745
Order_No_4504,1154.1051092302114
Order_No_7814,2363.73364595009
Order_No_14554,1442.7290486767727
Order_No_7916,1501.1845270196302
Order_No_22231,355.6185663642017
Order_No_23538,2025.1933168910903
Order_No_13962,676.2177743979147
Order_No_19650,865.2843863963118
Order_No_26678,2260.820137078652
Order_No_24273,3292.482555188036
Order_No_4880,1578.2812541270605
Order_No_7791,1635.2259054100891
Order_No_15866,1128.4602621827848
Order_No_2059,1910.0500293622304
Order_No_5899,1827.1245723232141
Order_No_14636,1568.0258674756894
Order_No_7286,1134.2210828862862
Order_No_8398,1235.7194283223978
Order_No_10001,1007.2750970672842
Order_No_1324,1008.0582435288085
Order_No_6596,2177.5926974166846
Order_No_16904,1786.28059456116
Order_No_5195,996.422202493824
Order_No_18430,1886.317026174297
Order_No_5755,1558.5944883991763
Order_No_22502,668.6560897602451
Order_No_19956,1701.930626561562
Order_No_9812,1018.527184941181
Order_No_21781,586.1301902708014
Order_No_19719,723.0794798224916
Order_No_1220,1248.3891086196095
Order_No_7770,1615.9889059737723
Order_No_20358,2737.108123301523
Order_No_16267,702.4485512989165
Order_No_15725,922.2801899404949
Order_No_14641,1997.3332441573823
Order_No_17654,843.2974053010515
Order_No_3571,1378.2863639408686
Order_No_16851,689.5128816015471
Order_No_22252,773.236640091993
Order_No_12892,359.3017593277167
Order_No_9029,1193.5575383792238
Order_No_23373,724.1373344990986
Order_No_21832,2793.0356050596806
Order_No_14121,954.5892337233319
Order_No_6610,923.4584648002606
Order_No_25857,2170.891949090763
Order_No_3061,524.9840161608224
Order_No_27749,1362.1347861759205
Order_No_18092,1275.4154198847323
Order_No_25715,1713.28383100663
Order_No_10350,2464.2991170544283
Order_No_8229,2243.831768249805
Order_No_27857,858.4613027784876
Order_No_21721,2186.842761956713
Order_No_24121,1872.9766955544255
Order_No_20879,1242.0604311599484
Order_No_17356,1097.9077831991033
Order_No_13869,1198.6579430349825
Order_No_17421,1736.4576355376444
Order_No_19906,1039.4037076856994
Order_No_12999,666.2808574471486
Order_No_14200,1300.818702862376
Order_No_18895,1896.1262059392513
Order_No_14186,977.8395182510158
Order_No_16825,1083.122238845664
Order_No_19578,1250.9411498228383
Order_No_22169,2814.1323084889655
Order_No_8928,2589.7170074773185
Order_No_22970,1261.321888706637
Order_No_5504,2854.277503099678
Order_No_19277,1258.7415935987117
Order_No_15396,989.978893243861
Order_No_18969,1904.2389221573312
Order_No_3980,1254.4761311814016
Order_No_17306,1418.595419848077
Order_No_25747,1125.5736682651384
Order_No_2749,1206.6054754700776
Order_No_2453,1162.504594532883
Order_No_8431,828.3469003117585
Order_No_24710,1373.7961220277734
Order_No_1013,1421.5469112566825
Order_No_25574,1952.4568725043584
Order_No_984,2302.249618457163
Order_No_18289,2147.457704096265
Order_No_12289,2557.286772753617
Order_No_9789,1264.5089753734444
Order_No_22418,2304.156341102032
Order_No_20762,1772.7434474936827
Order_No_8354,1089.1538803115589
Order_No_12910,778.3356536810517
Order_No_21283,1025.5435679702798
Order_No_21032,2306.584777302309
Order_No_10111,820.3170161911719
Order_No_16188,1361.3899616603478
Order_No_26761,1339.170599551891
Order_No_25610,899.1268583025965
Order_No_20686,1093.6825906790289
Order_No_22107,2265.87934785152
Order_No_7580,1356.0299804793233
Order_No_16847,1819.1840397256842
Order_No_1449,1898.680119309226
Order_No_10022,1173.51066343039
Order_No_8689,971.7838189133947
Order_No_15490,1168.070891526875
Order_No_20643,621.9775973782617
Order_No_23287,2437.278268762329
Order_No_25576,642.3152371716045
Order_No_24590,1538.1663045700493
Order_No_2263,2243.9306607790318
Order_No_19336,2643.5837238493
Order_No_18882,1892.173441580031
Order_No_27766,2405.195526477164
Order_No_7801,1254.0767239477668
Order_No_19428,1504.4938117774
Order_No_23924,1121.6249131900383
Order_No_15375,4054.3186965268374
Order_No_17196,1338.412940165878
Order_No_19442,796.3069610721644
Order_No_8680,1916.5952228638762
Order_No_9759,607.8517106986436
Order_No_16868,1454.033804381251
Order_No_11783,1625.3358755220238
Order_No_5970,1344.5646670119543
Order_No_7186,1360.524028431309
Order_No_9644,2639.3459399359035
Order_No_27646,884.0379025995705
Order_No_23592,1143.617976816195
Order_No_3984,1196.8010014227298
Order_No_27071,1786.5997880821612
Order_No_5488,1815.7228163840118
Order_No_25210,438.28019752151823
Order_No_23985,1788.7905636433097
Order_No_18009,1186.3209511719367
Order_No_25282,726.6573461613165
Order_No_2029,2321.972128915312
Order_No_17703,1078.5813949697003
Order_No_22539,890.2455770432532
Order_No_16883,2678.827032220353
Order_No_17083,2379.91639546504
Order_No_10193,1282.818995495089
Order_No_25629,2979.9302230400626
Order_No_784,1025.7065799569107
Order_No_13429,1399.4275389595534
Order_No_3427,1552.2488711561857
Order_No_21473,1400.0185458137412
Order_No_1162,2228.852576352367
Order_No_604,1634.4995047140171
Order_No_11781,1873.1961059775772
Order_No_14298,1157.9236161677663
Order_No_9695,1820.0229980907332
Order_No_6582,1387.3626905761348
Order_No_25726,1119.204775364233
Order_No_11901,1345.9342372944973
Order_No_27638,1404.3374248409375
Order_No_3773,1577.2552579056087
Order_No_16833,1630.1941203312965
Order_No_15992,534.3419350525294
Order_No_25710,1198.8116629730487
Order_No_27634,1421.820106545816
Order_No_1867,2004.2597010064228
Order_No_11273,1434.0198877480473
Order_No_25598,2320.8600449650007
Order_No_10946,2329.8007324496084
Order_No_804,1170.1246632038124
Order_No_23033,1606.306057108985
Order_No_8896,719.3100364223662
Order_No_4580,2130.6549291666856
Order_No_127,1835.8233768754721
Order_No_13178,2419.4179374391806
Order_No_15234,1166.871503632328
Order_No_8813,1006.7223367772743
Order_No_20137,882.8766951771643
Order_No_6985,1479.1377306778497
Order_No_12502,1751.2849431330228
Order_No_319,1750.3728531480724
Order_No_28068,2334.6479639193603
Order_No_12463,1245.9664051406958
Order_No_19344,1534.7451303029975
Order_No_19624,2265.646178866284
Order_No_23577,1458.54746712604
Order_No_21017,2190.054764248681
Order_No_11014,1682.4293508194964
Order_No_26841,1358.5191670963254
Order_No_18107,1042.6983986731004
Order_No_9527,1277.0811942996709
Order_No_15093,1982.9111097096845
Order_No_24254,1470.6795591945915
Order_No_1434,1093.9209921756708
Order_No_7131,2141.9159274092767
Order_No_5297,929.4091178643213
Order_No_13640,1387.5296517276406
Order_No_11893,2985.7965884602677
Order_No_22940,893.3087984860936
Order_No_26272,1432.4285450733012
Order_No_9408,781.6164035934522
Order_No_15094,1462.980292242022
Order_No_9956,2961.309336443014
Order_No_21383,1532.6213030751255
Order_No_19182,1942.2951055756598
Order_No_16683,3191.5978640120957
Order_No_16381,1430.2587886377764
Order_No_16445,2199.8412435602722
Order_No_6257,957.9823025616638
Order_No_23651,1305.524146702366
Order_No_13317,1498.7313431333869
Order_No_20291,1676.5637563047708
Order_No_22958,1185.4448836619122
Order_No_14227,1913.4709018983394
Order_No_11052,2768.4023652666715
Order_No_4685,789.4876646660805
Order_No_7783,1728.651214260644
Order_No_14157,2717.056578333259
Order_No_21015,713.7661555057816
Order_No_2556,981.1039317323715
Order_No_14255,834.9863005580712
Order_No_22151,2636.997345739192
Order_No_10327,1872.7727458790866
Order_No_10546,453.3243052007787
Order_No_24729,2223.283485990815
Order_No_9010,1021.5582035028137
Order_No_1964,1543.331441465673
Order_No_24782,1242.4256117345042
Order_No_2574,2026.0256852443
Order_No_21982,841.0276372212027
Order_No_2550,3008.8002077315014
Order_No_17017,2002.3724881925743
Order_No_15755,1227.8754322351783
Order_No_19444,1140.5332139591624
Order_No_3554,1996.846261982337
Order_No_3943,854.7785558773194
Order_No_26262,1251.1807959426105
Order_No_25343,2299.4906348965887
Order_No_8346,667.3897943053969
Order_No_7348,2029.889665209443
Order_No_16703,1515.1886780988923
Order_No_25165,2473.4497148918817
Order_No_11181,1697.6106982845427
Order_No_19522,1157.8512861359284
Order_No_6242,1194.2009163654773
Order_No_16029,1370.7330996833005
Order_No_10140,573.9623765119262
Order_No_19028,1873.0254909739913
Order_No_25988,1871.3358984221431
Order_No_5306,864.3359117268834
Order_No_15537,2020.2926980776556
Order_No_7132,1508.3984418759114
Order_No_4515,1593.062227338736
Order_No_22468,1121.4071818374773
Order_No_26150,2269.7804074174874
Order_No_8176,1485.422515185496
Order_No_21218,1280.0665896944272
Order_No_12390,1425.3522854265575
Order_No_27507,1186.1653391811876
Order_No_4122,1075.3368935372669
Order_No_6798,2251.511465184616
Order_No_26188,1504.9724792184397
Order_No_19274,1136.3581626780974
Order_No_25521,1257.759523545583
Order_No_24949,1956.9078689595863
Order_No_16309,1862.4195316866844
Order_No_22873,440.1229482881807
Order_No_2095,1526.8979664739722
Order_No_9436,738.7610262577022
Order_No_18053,2071.9503357449753
Order_No_1063,730.5420965984216
Order_No_3875,802.7136993469394
Order_No_2647,1895.2113701870844
Order_No_7628,1438.3185435774676
Order_No_20941,662.2183066338782
Order_No_22306,806.975006755672
Order_No_1563,1526.374414768015
Order_No_17036,865.8161780749414
Order_No_22179,2099.5419157209885
Order_No_2109,1163.0902448937488
Order_No_2777,2420.203272140474
Order_No_9379,2315.899353751209
Order_No_3866,1977.2242634073764
Order_No_20297,1085.4499695472105
Order_No_10280,810.990712106568
Order_No_6937,1360.990549533812
Order_No_9335,1887.304929475639
Order_No_614,2642.885009109733
Order_No_16042,2542.5149920614012
Order_No_935,758.1544292558153
Order_No_8282,940.5412433884351
Order_No_8974,1866.6575286222082
Order_No_5904,2459.5369051840175
Order_No_12844,1602.9634534078102
Order_No_256,1015.8577839395034
Order_No_14050,830.4256212284165
Order_No_4829,1098.6244914599365
Order_No_20977,2203.98585069706
Order_No_19789,1163.2047454472954
Order_No_24015,918.7338390496266
Order_No_23868,1809.929215676103
Order_No_4842,536.6596616378522
Order_No_22210,1163.3990302751945
Order_No_23354,4009.1882839280124
Order_No_6577,1928.0464391339706
Order_No_12378,1330.4070723323414
Order_No_25530,1194.7655285970907
Order_No_24984,665.1920661380154
Order_No_12714,1064.6685053241122
Order_No_26084,1055.510565405214
Order_No_23984,1874.8900865711712
Order_No_2036,1277.838462474114
Order_No_6670,2412.916975647252
Order_No_22080,689.9641744648645
Order_No_15856,799.2488310056754
Order_No_18926,607.1100252495188
Order_No_21966,1634.0019094297083
Order_No_4115,2887.0417530128416
Order_No_8474,2201.8155076935905
Order_No_17315,1114.7673420238443
Order_No_19890,1210.5969259953229
Order_No_23923,1567.52261874841
Order_No_8126,2667.6643350224285
Order_No_17643,2185.722295358045
Order_No_14091,1258.7528339407877
Order_No_11744,1361.8211286802057
Order_No_16828,1316.491076645176
Order_No_21117,2412.040218246898
Order_No_27658,1409.4366348183119
Order_No_9340,3298.288286070121
Order_No_27096,2100.787667352139
Order_No_1501,2201.273166600208
Order_No_1457,2041.4905944830125
Order_No_22930,1556.893901636575
Order_No_8646,725.2826556117029
Order_No_9511,1560.4531642595011
Order_No_26094,1138.3726098535328
Order_No_7002,1466.261695657789
Order_No_15749,1162.614032441701
Order_No_2644,2366.7625719248026
Order_No_18704,1214.318041407689
Order_No_10368,2022.7240856249023
Order_No_3453,686.0061109265538
Order_No_27734,943.3416042132928
Order_No_24946,707.4139251436495
Order_No_27772,2697.5653086637803
Order_No_11578,1381.6122443198499
Order_No_12446,1122.3321516629153
Order_No_2705,1091.2068544599183
Order_No_7376,904.1843804446544
Order_No_1066,1980.3858130271035
Order_No_3756,1188.428511569681
Order_No_2753,2024.830491719537
Order_No_16430,2384.5159696353494
Order_No_10795,1015.4256615371544
Order_No_19401,1900.157456514901
Order_No_4572,1110.2432490341125
Order_No_2411,1065.728404528045
Order_No_9352,1894.8834534619768
Order_No_21900,1065.730403551728
Order_No_24512,1556.6632372626857
Order_No_25323,1463.9416116442476
Order_No_14387,770.7256623657968
Order_No_18508,1335.1072689798598
Order_No_20206,2225.875947331808
Order_No_18088,1823.5565186658848
Order_No_7280,1898.6493856478642
Order_No_23298,1567.94694638037
Order_No_3003,512.381792402964
Order_No_26178,454.22402512628656
Order_No_6280,797.2150752288787
Order_No_6436,2851.9538955818484
Order_No_21055,1188.4513888653837
Order_No_24393,1217.999057658318
Order_No_13353,1078.9704901730834
Order_No_6887,1486.8361783402024
Order_No_25408,1659.4163597959537
Order_No_27884,1212.3305149094576
Order_No_19519,2113.8768027382343
Order_No_3290,719.0520945484393
Order_No_23436,2210.9606645502627
Order_No_18966,346.4681238082595
Order_No_829,1517.3303902552616
Order_No_1880,1413.480855778899
Order_No_23337,1778.7081120466933
Order_No_7576,1831.5605552677312
Order_No_8810,3224.117315959087
Order_No_15795,2160.661554303478
Order_No_19469,986.3528899397611
Order_No_2487,1925.3740308459037
Order_No_17502,1528.771912581567
Order_No_17132,1494.4788811238896
Order_No_21254,3830.050965077543
Order_No_10442,2368.1706259022976
Order_No_10312,1101.8656320200598
Order_No_27410,965.4398643764655
Order_No_11326,1015.5016684870284
Order_No_12760,3032.229261624513
Order_No_6499,1426.6467852619048
Order_No_12145,1739.1694635898061
Order_No_4070,1878.8301565590787
Order_No_21361,2565.4677434831965
Order_No_19555,616.2131598129946
Order_No_7370,882.5224469066382
Order_No_27330,1729.5463244911653
Order_No_6142,1094.1455644515152
Order_No_14565,1472.1989426556959
Order_No_26825,2556.5446529961023
Order_No_1174,744.0517113714386
Order_No_13671,1826.5586729320917
Order_No_19314,1083.124435013749
Order_No_16314,899.0108086077176
Order_No_6211,1668.0169679036208
Order_No_12870,2229.5169797404506
Order_No_27248,802.261027144327
Order_No_4654,1140.292681248836
Order_No_15448,2456.2060168121393
Order_No_13690,1187.7276261742343
Order_No_23109,551.1811019437789
Order_No_27343,2153.3949359272924
Order_No_19496,2850.685015750595
Order_No_18710,1309.0176859081025
Order_No_6986,1826.7842046014566
Order_No_16459,961.4069050842666
Order_No_28208,1959.6965436634903
Order_No_16564,1020.3393408156296
Order_No_23282,1013.9106932359448
Order_No_8309,1410.524980707205
Order_No_16616,824.7318964626227
Order_No_21391,1373.0852249440836
Order_No_28223,1536.9078155763975
Order_No_10533,1370.720352049383
Order_No_9456,1057.571290344826
Order_No_2221,2664.5783796776086
Order_No_25138,2306.43867838395
Order_No_18298,1205.7234843319668
Order_No_9510,797.4501785594506
Order_No_2485,2982.344134469986
Order_No_27327,914.6405886490427
Order_No_18819,941.8565760921699
Order_No_2028,1433.7792574760283
Order_No_6571,2563.4859677321206
Order_No_28006,2798.870667745342
Order_No_24967,1219.9710359571604
Order_No_1444,2574.885900137085
Order_No_20501,2301.4308692446966
Order_No_15671,1689.0899570675042
Order_No_1033,643.8529240976449
Order_No_2136,1300.5307816850582
Order_No_1601,1513.7705077293238
Order_No_3174,2500.440651485665
Order_No_23725,1331.1081793342164
Order_No_20705,829.146511139348
Order_No_8881,3054.6280462450577
Order_No_23904,1450.39018157874
Order_No_4742,920.395872720424
Order_No_10182,1058.6281987714028
Order_No_20877,802.7075487087957
Order_No_20107,1182.220051490743
Order_No_25174,425.55346728246445
Order_No_992,1284.8778075664877
Order_No_25564,874.684220175844
Order_No_13620,1586.7024798709233
Order_No_25209,2365.8887653846205
Order_No_7631,982.3657279818149
Order_No_6886,1313.9665681773376
Order_No_2227,573.8565934129487
Order_No_9777,1738.797816811585
Order_No_5450,2234.313344944331
Order_No_26499,1868.912657739469
Order_No_15936,642.6437073905233
Order_No_8849,1975.9817924633003
Order_No_11169,3131.3372252129047
Order_No_4819,1001.215999953142
Order_No_18974,2742.149066341164
Order_No_5098,1782.2593252369884
Order_No_27586,1670.7145287663282
Order_No_15052,1270.9692612117738
Order_No_3052,307.2579576007887
Order_No_11165,1576.228443952994
Order_No_5241,1702.213003578232
Order_No_3395,2344.6068114890595
Order_No_22174,1521.6246706452926
Order_No_12260,3121.172025557094
Order_No_18668,1363.2684069624138
Order_No_27246,1558.5519895285784
Order_No_15071,1462.9942833979117
Order_No_22211,1613.9086783517969
Order_No_26363,1383.5601062025369
Order_No_5779,1627.5544598954707
Order_No_13413,1359.0870788361913
Order_No_12810,1433.6463932043487
Order_No_26119,976.1451679289578
Order_No_13151,1425.3482808865506
Order_No_10631,776.1230836352297
Order_No_3649,2707.8487246066416
Order_No_14329,1318.0864876230005
Order_No_2248,1117.131877636562
Order_No_15215,837.9568151836063
Order_No_10649,1842.185540434489
Order_No_12531,1927.6308722109554
Order_No_20424,901.1398116519888
Order_No_25851,827.5494689064017
Order_No_1657,2382.197999363768
Order_No_9925,1068.4616147501758
Order_No_7860,3124.789085595775
Order_No_15403,1469.9643093460857
Order_No_8544,901.1479841530523
Order_No_18308,1131.0660581851616
Order_No_23126,580.8157051825626
Order_No_26875,1468.858041840211
Order_No_11533,1218.1896235516688
Order_No_8815,632.8908656613936
Order_No_24322,423.25479331720123
Order_No_20793,1777.6312425185852
Order_No_3402,2558.177145264569
Order_No_18786,2181.7785238599217
Order_No_17095,908.4974354344886
Order_No_16441,2161.9040754700072
Order_No_22795,1691.1002795112825
Order_No_19926,921.139806076653
Order_No_9111,1337.3313132381381
Order_No_27945,2211.6636681388763
Order_No_5614,1457.0373434965902
Order_No_15547,724.7029505567314
Order_No_25790,2302.0624136806427
Order_No_20766,585.0134097262718
Order_No_20374,2784.4784524764677
Order_No_18385,1134.4859166835486
Order_No_18143,1794.7064416075273
Order_No_4835,1842.8412884902168
Order_No_21379,2015.6355652248574
Order_No_5444,2801.7255930787646
Order_No_3401,1187.5681332029394
Order_No_6604,2489.527482145384
Order_No_6496,1102.9487006313598
Order_No_213,1769.6065869907175
Order_No_10714,1498.4891478394682
Order_No_7152,567.5024252208123
Order_No_82,1414.8595140908367
Order_No_1790,645.1821576823054
Order_No_13605,2870.1335844251216
Order_No_26575,2132.5564451505843
Order_No_27651,3532.2054854487355
Order_No_3745,2590.566078116342
Order_No_25540,1018.3742929168711
Order_No_22822,1305.1696385881176
Order_No_2919,597.9198160334482
Order_No_27152,1789.1310839381445
Order_No_17411,1919.4289281757715
Order_No_23888,617.6183558209235
Order_No_19412,1506.2075045983063
Order_No_16996,1385.7079584350029
Order_No_18132,761.327374489014
Order_No_8127,1556.5459632380214
Order_No_7491,2094.216560340377
Order_No_11113,571.0619758416872
Order_No_23426,1873.8880292446197
Order_No_27153,1491.501050539703
Order_No_5242,2662.0087841522754
Order_No_8602,2714.698882005812
Order_No_9363,843.37845768446
Order_No_13981,853.7174425484724
Order_No_6513,851.0338918136617
Order_No_1027,870.7135081220024
Order_No_12745,1703.158992201653
Order_No_20160,750.7425249376311
Order_No_11461,2126.3883479599017
Order_No_22626,2830.596041810996
Order_No_19672,2070.2525109024923
Order_No_8299,910.2879069693688
Order_No_26611,2009.0276866559336
Order_No_17269,1214.3251999242998
Order_No_21804,2517.508485380019
Order_No_5698,248.48403748318506
Order_No_27035,520.221394962682
Order_No_17814,1846.8713323943061
Order_No_12374,1437.65088904669
Order_No_280,264.7127584475686
Order_No_15243,2621.571053497294
Order_No_22552,1365.5515523755003
Order_No_12938,1402.833970240883
Order_No_17756,1188.2309971116233
Order_No_9958,2355.7441738354073
Order_No_21572,1211.4070055391753
Order_No_13788,1340.2599780373362
Order_No_21698,1084.49807720201
Order_No_4568,1190.500445265857
Order_No_18326,970.1446673067985
Order_No_22621,1347.7729946537625
Order_No_22518,1857.8150518841453
Order_No_21981,543.7168754508575
Order_No_19943,2461.111272467331
Order_No_1906,1916.3811312252606
Order_No_27227,1576.3090008447568
Order_No_3704,1367.7313593152016
Order_No_10015,1052.8299873769806
Order_No_4591,1462.2842653290695
Order_No_11021,856.579919714033
Order_No_9435,2717.0867911198375
Order_No_12606,1382.7325781407426
Order_No_8719,1170.1373204337121
Order_No_20106,512.269724666007
Order_No_20484,2358.350681208054
Order_No_10293,3598.8590366919007
Order_No_10503,1118.6702164267585
Order_No_26562,2509.9218823323827
Order_No_10494,1247.7579138394817
Order_No_3451,1335.901170086578
Order_No_3553,930.5869046228936
Order_No_9347,1734.7638880241982
Order_No_18970,747.9536671519948
Order_No_11999,716.951744041507
Order_No_19051,608.991066699355
Order_No_19702,1971.6476487784948
Order_No_20102,2646.1378661660665
Order_No_5653,1706.0403319884554
Order_No_10319,3446.8091473614186
Order_No_26622,1164.295429055168
Order_No_18514,593.4767701996595
Order_No_24105,557.3511215907441
Order_No_13407,577.9367842913961
Order_No_6773,1754.0239143779559
Order_No_4090,1587.6307624653507
Order_No_19925,1740.7262320958907
Order_No_7374,492.43077476696715
Order_No_23765,2488.3241261802364
Order_No_6304,1415.5390183724053
Order_No_25566,1228.9897411885272
Order_No_6898,2034.3360684137397
Order_No_16909,1451.4526466216555
Order_No_22681,1263.1945904179286
Order_No_10858,1279.9653610668108
Order_No_8577,2888.8400176388404
Order_No_21237,1600.2896107915722
Order_No_26568,1004.39669389561
Order_No_18310,1879.962331019023
Order_No_12882,1783.2763586220321
Order_No_4578,549.4771817599777
Order_No_21869,730.2840908036271
Order_No_5128,1710.2865589338298
Order_No_2609,788.0103962114672
Order_No_241,2139.5865535323255
Order_No_4475,346.0593428471154
Order_No_5833,1575.7389358669475
Order_No_20408,1639.4395264442905
Order_No_2820,1231.373877095083
Order_No_20896,1277.3774317890184
Order_No_15377,1255.003438996201
Order_No_14132,1319.4992896708122
Order_No_16129,1265.9736068013394
Order_No_9067,1709.3954874498822
Order_No_15157,1212.202646892504
Order_No_16408,1622.3075404588567
Order_No_5874,3068.3183213454818
Order_No_21277,2813.4204183611455
Order_No_8317,1055.1672406174812
Order_No_2834,2772.515997389719
Order_No_7905,1079.1321572199643
Order_No_3416,1075.5185590057804
Order_No_22709,1062.3617288561227
Order_No_10550,2063.2637375463487
Order_No_24066,3184.8000712250587
Order_No_11359,1762.3943003359068
Order_No_8030,1872.2633982983634
Order_No_1166,2533.6444431356563
Order_No_14906,2840.1873071974424
Order_No_9557,1762.9288591518878
Order_No_7864,1249.1413195361267
Order_No_944,1171.0185724462585
Order_No_19029,857.3045585028333
Order_No_9396,1626.6254767433595
Order_No_6593,1600.199347680212
Order_No_13737,1640.4166750041586
Order_No_5225,1798.7304183532035
Order_No_8988,616.237012384452
Order_No_10010,2149.4247945289335
Order_No_13725,1585.4051826224033
Order_No_14420,1471.9218906276749
Order_No_1399,3144.1341863010066
Order_No_17777,1619.8428775463585
Order_No_27119,1204.1513954266861
Order_No_27768,981.168844187715
Order_No_16881,1477.2047747093407
Order_No_14788,1813.4868616061372
Order_No_14603,1151.9199281652984
Order_No_14031,516.9311890834604
Order_No_9365,1308.2628457346102
Order_No_23718,1679.5238208107753
Order_No_12276,1328.4293316455803
Order_No_17937,1031.1225624722
Order_No_27942,1205.4479699816675
Order_No_8919,570.453622637593
Order_No_12428,327.2610472091697
Order_No_7550,1233.5997015622315
Order_No_12442,812.7706610077688
Order_No_25572,1595.0715600545363
Order_No_24525,1368.3430466715233
Order_No_13063,1438.9473257054638
Order_No_3122,2694.626499766641
Order_No_9220,1322.8987025115316
Order_No_18709,451.3384665756495
Order_No_18935,971.3634324766094
Order_No_17565,1399.0493475381697
Order_No_6849,759.4062635209498
Order_No_1490,1917.2955817700881
Order_No_25155,714.8342205078602
Order_No_6053,1618.1127061534833
Order_No_2767,2708.8936834224533
Order_No_9943,943.5757192958819
Order_No_10518,1218.077926664144
Order_No_14202,1578.5247097552299
Order_No_6287,1530.5048883126371
Order_No_21467,1178.765797686433
Order_No_22083,1320.5024006607366
Order_No_11424,1149.236033097267
Order_No_13944,1196.0617625888958
Order_No_1625,2490.7327933777615
Order_No_5941,2011.3739495445734
Order_No_7413,1087.5964276591935
Order_No_24095,668.7724297561559
Order_No_8003,1388.0442629630886
Order_No_14979,1057.7158452998883
Order_No_9827,2184.108806326041
Order_No_1945,872.0582925923944
Order_No_8280,1940.4051943532913
Order_No_22920,2660.3424871497155
Order_No_12485,1722.4818881216927
Order_No_16059,1190.4799870590596
Order_No_11664,1210.4219880187834
Order_No_1794,1909.9491947033785
Order_No_7099,820.6839676271484
Order_No_9324,2984.387237146005
Order_No_21112,1917.616704079412
Order_No_23293,334.9804796621871
Order_No_27203,1951.239779113223
Order_No_24178,2143.721341815417
Order_No_591,1678.0474508599082
Order_No_9437,1577.8878773517943
Order_No_18634,2346.0535773560914
Order_No_24563,1719.1492404577898
Order_No_19708,508.40501231654986
Order_No_7490,573.2905622581154
Order_No_10322,1306.3085140287503
Order_No_21465,1448.7717686312435
Order_No_17859,1192.1773357591321
Order_No_8954,1443.7077619174268
Order_No_14951,1000.7171265741094
Order_No_17057,1254.8921119333609
Order_No_27933,1438.9903923687157
Order_No_27122,1394.0878511689198
Order_No_7425,1026.68070243053
Order_No_9444,1559.4956420359654
Order_No_15606,1483.0715273281016
Order_No_20379,2466.4358707843594
Order_No_484,1026.9202181996077
Order_No_20145,850.5063051533498
Order_No_2478,2124.1636151509806
Order_No_17073,1999.5331180255705
Order_No_1291,1722.876180070601
Order_No_24396,806.091594640496
Order_No_839,1615.8881423426333
Order_No_1469,1576.2952787094662
Order_No_1108,591.9459334600243
Order_No_25326,722.6735187676802
Order_No_10588,758.9852633130727
Order_No_18754,547.8232652147447
Order_No_10868,1913.0414075898561
Order_No_25761,2036.8537731345457
Order_No_15350,1557.6266236118374
Order_No_5702,820.2749990846272
Order_No_2844,937.6962968176226
