Order_No,Time from Pickup to Arrival
Order_No_923,1206.4943175751214
Order_No_7565,698.8639271884488
Order_No_4850,1440.6480651243642
Order_No_5438,897.4036858579881
Order_No_15858,2449.0367698527984
Order_No_27699,2096.907431196265
Order_No_21586,2689.890592801147
Order_No_20598,2206.4343828571377
Order_No_677,1083.3168250475783
Order_No_14213,1237.9885963534684
Order_No_11397,1994.4252428988125
Order_No_13490,1679.2920009891573
Order_No_26563,1502.210531888227
Order_No_28091,1099.1037524344622
Order_No_282,1794.8570419971522
Order_No_13240,2025.2122229600504
Order_No_11454,1494.8890877083245
Order_No_18973,1618.0013686572925
Order_No_14912,1858.3205716004004
Order_No_8624,1127.9926423807203
Order_No_26874,1569.4148563802087
Order_No_21486,1858.5833602206335
Order_No_6578,984.6060754064251
Order_No_9873,1634.373267778693
Order_No_13274,1897.4171864593675
Order_No_20741,1640.3982572286982
Order_No_20255,1396.8289118640812
Order_No_12310,1757.2493138171099
Order_No_5117,459.24727300107713
Order_No_18893,2226.33651820259
Order_No_786,1314.9008844905443
Order_No_5745,2033.6328693484525
Order_No_5518,1765.0241012621
Order_No_25758,1340.4538487495136
Order_No_15450,2583.731810229309
Order_No_16462,1232.0827193839182
Order_No_23107,1531.4624487789695
Order_No_23679,1025.274634587656
Order_No_13926,1925.066466679136
Order_No_21677,1707.3841979058993
Order_No_3949,1795.09074478889
Order_No_10169,2123.753882507962
Order_No_5897,2185.0841168345614
Order_No_22325,1443.5855768367173
Order_No_11296,955.8693089377263
Order_No_16112,1108.5193372764843
Order_No_20966,704.2582157993638
Order_No_15758,1146.3966034383086
Order_No_5343,1887.06791288618
Order_No_20993,2422.1400320413654
Order_No_25191,1039.3206019784552
Order_No_9145,464.2736712387599
Order_No_24603,1823.7263523890633
Order_No_15630,942.7332449279052
Order_No_12216,1589.4098761851378
Order_No_12712,1820.635115107248
Order_No_21576,2192.7392315425977
Order_No_23822,1276.186223601026
Order_No_10675,750.0734923256362
Order_No_1294,1896.677219961003
Order_No_14310,2290.3982130329537
Order_No_4032,1364.623314672332
Order_No_7107,2604.044936922429
Order_No_15309,1106.5703378138287
Order_No_24187,2524.048951255881
Order_No_22812,940.8688852119578
Order_No_605,1738.6333409955096
Order_No_4198,1599.9360079639596
Order_No_17273,3014.6555436029644
Order_No_27576,1739.7209954238156
Order_No_20612,1977.88500873478
Order_No_17320,449.9059868898851
Order_No_23334,1597.706237315128
Order_No_11611,1464.9267561560075
Order_No_4443,1360.7616927745864
Order_No_4514,447.9465101396766
Order_No_19828,3567.226310718963
Order_No_6459,1977.7345373719604
Order_No_18483,2639.9396022875317
Order_No_4504,1154.6457771832079
Order_No_7814,2364.040779223702
Order_No_14554,1442.5879621207725
Order_No_7916,1500.4658298186755
Order_No_22231,356.16155968768805
Order_No_23538,2024.4964723639932
Order_No_13962,676.2199578501472
Order_No_19650,864.6094804268222
Order_No_26678,2260.9448606002425
Order_No_24273,3292.214263001267
Order_No_4880,1578.0561173707242
Order_No_7791,1635.9504561046497
Order_No_15866,1128.3079444023165
Order_No_2059,1909.9383620185074
Order_No_5899,1827.8831777884886
Order_No_14636,1568.1406585864418
Order_No_7286,1134.6509900815374
Order_No_8398,1236.0722910489458
Order_No_10001,1007.6314567618235
Order_No_1324,1008.3053460845642
Order_No_6596,2176.800319740457
Order_No_16904,1786.4603021147886
Order_No_5195,997.1724461775168
Order_No_18430,1887.4670728580008
Order_No_5755,1558.6973742149949
Order_No_22502,668.4746589990671
Order_No_19956,1702.2574411086225
Order_No_9812,1018.3286997668944
Order_No_21781,586.2441220998587
Order_No_19719,722.9090949095583
Order_No_1220,1248.4893773339995
Order_No_7770,1616.6799641923692
Order_No_20358,2736.81536689785
Order_No_16267,702.7817429718845
Order_No_15725,921.7456516851054
Order_No_14641,1996.578353195908
Order_No_17654,843.4403331114229
Order_No_3571,1377.9781729238623
Order_No_16851,689.2375204268346
Order_No_22252,773.214901535973
Order_No_12892,358.8857492373484
Order_No_9029,1193.6400533112244
Order_No_23373,724.4677528408018
Order_No_21832,2792.1511812929502
Order_No_14121,954.9105170806964
Order_No_6610,923.4239561183883
Order_No_25857,2170.6903958239063
Order_No_3061,525.1651384186989
Order_No_27749,1362.49825446712
Order_No_18092,1275.853538734972
Order_No_25715,1713.68366019665
Order_No_10350,2464.174799018879
Order_No_8229,2244.1742779634155
Order_No_27857,858.7469428343625
Order_No_21721,2187.4971167984268
Order_No_24121,1873.795443839212
Order_No_20879,1242.4523601823746
Order_No_17356,1097.774945998291
Order_No_13869,1198.0969517412318
Order_No_17421,1736.6499105147993
Order_No_19906,1039.7728037367879
Order_No_12999,666.5726222879076
Order_No_14200,1301.1939786433923
Order_No_18895,1896.1006713328723
Order_No_14186,977.9809975046237
Order_No_16825,1083.824903219734
Order_No_19578,1251.3931866766866
Order_No_22169,2813.8767956155916
Order_No_8928,2589.385981573986
Order_No_22970,1262.0039117194142
Order_No_5504,2854.586880080671
Order_No_19277,1258.61760693737
Order_No_15396,990.1776615605709
Order_No_18969,1905.2688969154265
Order_No_3980,1254.3960600684727
Order_No_17306,1419.304969222929
Order_No_25747,1125.9280767742023
Order_No_2749,1206.3336935947482
Order_No_2453,1163.293860012168
Order_No_8431,828.2743818617473
Order_No_24710,1372.9929435674485
Order_No_1013,1420.449675415202
Order_No_25574,1952.6049050532242
Order_No_984,2302.474665687408
Order_No_18289,2148.137636290786
Order_No_12289,2557.882416061277
Order_No_9789,1264.5117998772785
Order_No_22418,2303.099565809192
Order_No_20762,1773.8562288892458
Order_No_8354,1089.6781992933388
Order_No_12910,778.456388133792
Order_No_21283,1025.6404437122544
Order_No_21032,2307.4725547207768
Order_No_10111,820.6436223831058
Order_No_16188,1362.229362176547
Order_No_26761,1338.766161504382
Order_No_25610,900.0817200019553
Order_No_20686,1093.052736715207
Order_No_22107,2266.0359042667824
Order_No_7580,1356.654265131539
Order_No_16847,1819.238584927526
Order_No_1449,1898.788122182877
Order_No_10022,1173.6041199898164
Order_No_8689,971.4317072879551
Order_No_15490,1167.613201609738
Order_No_20643,622.6433483220977
Order_No_23287,2437.547027304791
Order_No_25576,642.2827749714664
Order_No_24590,1538.1317853031474
Order_No_2263,2243.7298043499923
Order_No_19336,2643.7588034114806
Order_No_18882,1892.5001357200854
Order_No_27766,2404.8680408437504
Order_No_7801,1254.7700619179202
Order_No_19428,1504.7819774319537
Order_No_23924,1122.5158051460305
Order_No_15375,4053.662646031921
Order_No_17196,1338.206174145289
Order_No_19442,795.8279363600107
Order_No_8680,1916.2804195759263
Order_No_9759,607.0891185109144
Order_No_16868,1454.7222769305845
Order_No_11783,1624.721185464839
Order_No_5970,1344.5567027781303
Order_No_7186,1360.4842675844534
Order_No_9644,2639.5335489786817
Order_No_27646,883.8407864640353
Order_No_23592,1144.0253594536346
Order_No_3984,1196.6043638220917
Order_No_27071,1787.0757505987274
Order_No_5488,1815.701385033527
Order_No_25210,438.9458744335091
Order_No_23985,1788.991530549662
Order_No_18009,1186.1625332017236
Order_No_25282,726.9213577965197
Order_No_2029,2322.4848211947756
Order_No_17703,1078.438375768187
Order_No_22539,890.0833195984324
Order_No_16883,2678.6104579491466
Order_No_17083,2380.107125353611
Order_No_10193,1283.4099460484535
Order_No_25629,2980.1244938378163
Order_No_784,1025.2796066388123
Order_No_13429,1398.4104387795896
Order_No_3427,1551.9655508255325
Order_No_21473,1400.3724740723258
Order_No_1162,2228.513583902696
Order_No_604,1634.1816732636264
Order_No_11781,1873.3438389405487
Order_No_14298,1158.394039738377
Order_No_9695,1819.5980943517857
Order_No_6582,1388.1883165885538
Order_No_25726,1119.3638970786412
Order_No_11901,1345.5659125926854
Order_No_27638,1403.9079712430205
Order_No_3773,1577.0733769790656
Order_No_16833,1629.2778336185795
Order_No_15992,534.3832063085717
Order_No_25710,1199.2722968400783
Order_No_27634,1421.5091179307603
Order_No_1867,2004.5682099710966
Order_No_11273,1434.4965591378298
Order_No_25598,2319.113314563221
Order_No_10946,2330.3302027279587
Order_No_804,1170.1488394982377
Order_No_23033,1606.0343059797558
Order_No_8896,719.3341355733478
Order_No_4580,2130.9543524556047
Order_No_127,1834.6935228405082
Order_No_13178,2419.7137312204727
Order_No_15234,1167.0696854788441
Order_No_8813,1006.7606281423803
Order_No_20137,882.4428194313922
Order_No_6985,1479.3064570923732
Order_No_12502,1750.6390339132163
Order_No_319,1749.9405880050174
Order_No_28068,2334.8088810069776
Order_No_12463,1246.3722952792577
Order_No_19344,1534.0944886236434
Order_No_19624,2265.3174827790676
Order_No_23577,1458.0785155546378
Order_No_21017,2189.9360851752344
Order_No_11014,1682.1337819892788
Order_No_26841,1358.6658443193226
Order_No_18107,1042.2331353423242
Order_No_9527,1277.0512927824957
Order_No_15093,1982.4788247023512
Order_No_24254,1471.321829138158
Order_No_1434,1093.9106390095903
Order_No_7131,2141.8495602739295
Order_No_5297,929.5620104622511
Order_No_13640,1386.6194836483285
Order_No_11893,2985.1473234168475
Order_No_22940,892.7792915044031
Order_No_26272,1431.9895659459721
Order_No_9408,781.9040699328447
Order_No_15094,1463.3296051848172
Order_No_9956,2962.0670238180223
Order_No_21383,1532.494986347701
Order_No_19182,1942.2154698361192
Order_No_16683,3191.1294985956974
Order_No_16381,1430.1007239062017
Order_No_16445,2200.017750364565
Order_No_6257,957.661304815304
Order_No_23651,1305.890842402448
Order_No_13317,1499.425951633384
Order_No_20291,1677.084445143159
Order_No_22958,1185.7068871419099
Order_No_14227,1914.370327631801
Order_No_11052,2769.096710002347
Order_No_4685,789.5931175868693
Order_No_7783,1728.416157940877
Order_No_14157,2717.084479849243
Order_No_21015,714.0312172336922
Order_No_2556,981.1517396002
Order_No_14255,835.0242920450296
Order_No_22151,2636.245759528133
Order_No_10327,1873.2385576316547
Order_No_10546,453.50920055028
Order_No_24729,2222.9552259469647
Order_No_9010,1021.7366001620062
Order_No_1964,1543.3907655670841
Order_No_24782,1242.4414296143727
Order_No_2574,2025.52256130583
Order_No_21982,841.0817171058617
Order_No_2550,3009.9314269727383
Order_No_17017,2003.0986302353376
Order_No_15755,1227.772958486848
Order_No_19444,1140.4979712409554
Order_No_3554,1996.4107032055733
Order_No_3943,854.5072090107276
Order_No_26262,1250.964596038708
Order_No_25343,2300.2319244328955
Order_No_8346,667.222564598977
Order_No_7348,2030.0617973341807
Order_No_16703,1515.083472329256
Order_No_25165,2473.9055666958106
Order_No_11181,1696.9609066788391
Order_No_19522,1158.119436024725
Order_No_6242,1194.590351876541
Order_No_16029,1370.8938298234325
Order_No_10140,573.7256861653299
Order_No_19028,1873.50376304504
Order_No_25988,1870.6873112654162
Order_No_5306,864.6053967216023
Order_No_15537,2019.3998128824055
Order_No_7132,1508.5321847838088
Order_No_4515,1592.5865100884882
Order_No_22468,1121.7590208473653
Order_No_26150,2269.365677311548
Order_No_8176,1485.2948811950403
Order_No_21218,1279.3677459097746
Order_No_12390,1424.5593452221867
Order_No_27507,1186.1324126610132
Order_No_4122,1075.465773410666
Order_No_6798,2250.839738138871
Order_No_26188,1504.8591680847835
Order_No_19274,1136.8481501181666
Order_No_25521,1258.4273407536962
Order_No_24949,1954.9892561257216
Order_No_16309,1861.5282952779044
Order_No_22873,440.15968085032887
Order_No_2095,1526.5231728217245
Order_No_9436,738.6060530930007
Order_No_18053,2072.495494561773
Order_No_1063,729.9664689249653
Order_No_3875,803.3066427198191
Order_No_2647,1895.0618072143207
Order_No_7628,1438.199062011452
Order_No_20941,662.1713676163854
Order_No_22306,807.4173916253558
Order_No_1563,1526.3674314155462
Order_No_17036,865.797913979238
Order_No_22179,2099.347461014062
Order_No_2109,1163.0203439140626
Order_No_2777,2420.5201224610228
Order_No_9379,2315.671526769094
Order_No_3866,1977.560016624071
Order_No_20297,1085.3390399172683
Order_No_10280,811.566204828845
Order_No_6937,1360.8642772993744
Order_No_9335,1886.3748630542939
Order_No_614,2640.2536750746376
Order_No_16042,2542.0174525306293
Order_No_935,757.0994856063296
Order_No_8282,940.1794684054573
Order_No_8974,1867.135886108107
Order_No_5904,2459.283216271593
Order_No_12844,1602.818207448579
Order_No_256,1016.7861794383871
Order_No_14050,830.5205355008344
Order_No_4829,1099.0615684198517
Order_No_20977,2203.1377996504852
Order_No_19789,1163.5741525543453
Order_No_24015,918.4701694196347
Order_No_23868,1810.1663104729096
Order_No_4842,536.6230160506831
Order_No_22210,1163.7665500767932
Order_No_23354,4008.433908634196
Order_No_6577,1928.2145419555814
Order_No_12378,1330.6067417357467
Order_No_25530,1194.6794541231618
Order_No_24984,665.1211525010007
Order_No_12714,1064.5583594233685
Order_No_26084,1055.3773641241974
Order_No_23984,1875.5665782551137
Order_No_2036,1279.0082372709771
Order_No_6670,2412.5234380809934
Order_No_22080,689.7252468701129
Order_No_15856,798.902969716808
Order_No_18926,606.6345364123061
Order_No_21966,1634.1998382645736
Order_No_4115,2887.650424259046
Order_No_8474,2202.201039557259
Order_No_17315,1115.0235896865886
Order_No_19890,1209.0283103660618
Order_No_23923,1567.513116289392
Order_No_8126,2667.525560189777
Order_No_17643,2185.7340721858923
Order_No_14091,1259.3556241477781
Order_No_11744,1362.090518563355
Order_No_16828,1316.3681198744314
Order_No_21117,2412.6693409109166
Order_No_27658,1409.0063146883133
Order_No_9340,3298.256159650786
Order_No_27096,2101.1094622643004
Order_No_1501,2201.813355942598
Order_No_1457,2041.9914039519508
Order_No_22930,1557.4220604765667
Order_No_8646,725.0527335150375
Order_No_9511,1560.765065925253
Order_No_26094,1138.2227258162443
Order_No_7002,1465.6436502024867
Order_No_15749,1162.5031465136317
Order_No_2644,2366.236649720853
Order_No_18704,1214.173135558309
Order_No_10368,2021.6334861456598
Order_No_3453,685.9177977135565
Order_No_27734,943.7227924219819
Order_No_24946,707.2234653779254
Order_No_27772,2697.816376230292
Order_No_11578,1381.3006512494617
Order_No_12446,1121.5133716251037
Order_No_2705,1091.634243989727
Order_No_7376,904.6059068293014
Order_No_1066,1980.2914160850914
Order_No_3756,1188.4072917835015
Order_No_2753,2024.572221824637
Order_No_16430,2383.971646822118
Order_No_10795,1015.9648805991758
Order_No_19401,1899.555119317779
Order_No_4572,1109.8926905744224
Order_No_2411,1066.3827755648565
Order_No_9352,1894.7911072583665
Order_No_21900,1065.8372272995794
Order_No_24512,1556.7988806077085
Order_No_25323,1463.803599787644
Order_No_14387,770.9569135605022
Order_No_18508,1334.7461045703983
Order_No_20206,2224.75030143719
Order_No_18088,1824.1184975454064
Order_No_7280,1898.4031757012021
Order_No_23298,1567.7217083548564
Order_No_3003,512.7044028743686
Order_No_26178,453.80886016992054
Order_No_6280,797.3931717515727
Order_No_6436,2852.052171916815
Order_No_21055,1188.3170291878141
Order_No_24393,1218.6058289915784
Order_No_13353,1079.6355986268788
Order_No_6887,1486.837216011405
Order_No_25408,1659.209090302776
Order_No_27884,1211.714855557742
Order_No_19519,2114.405163968757
Order_No_3290,718.6521439478863
Order_No_23436,2210.9532028194863
Order_No_18966,346.68718053215593
Order_No_829,1516.952104943442
Order_No_1880,1413.1933242709051
Order_No_23337,1779.395269660169
Order_No_7576,1830.5982071797428
Order_No_8810,3223.7284859499155
Order_No_15795,2160.8746016323475
Order_No_19469,987.132292789237
Order_No_2487,1925.3487598983722
Order_No_17502,1528.4949632022342
Order_No_17132,1494.515195807949
Order_No_21254,3829.6740084574053
Order_No_10442,2368.0325410775263
Order_No_10312,1101.4740368695632
Order_No_27410,965.6395768116566
Order_No_11326,1016.0938252978237
Order_No_12760,3032.0153729688072
Order_No_6499,1427.244676193009
Order_No_12145,1738.5316953433744
Order_No_4070,1878.3369127687934
Order_No_21361,2565.946555617577
Order_No_19555,616.9645553914294
Order_No_7370,883.0364278657944
Order_No_27330,1729.0936998609873
Order_No_6142,1094.281137436087
Order_No_14565,1471.7497045928972
Order_No_26825,2556.975520271597
Order_No_1174,743.9668173406571
Order_No_13671,1826.918301022657
Order_No_19314,1084.544773436482
Order_No_16314,899.2798132506701
Order_No_6211,1667.9885317819794
Order_No_12870,2229.5981863744632
Order_No_27248,802.0930688874098
Order_No_4654,1139.7337767062565
Order_No_15448,2456.1955054273644
Order_No_13690,1188.1234521278618
Order_No_23109,550.68181565206
Order_No_27343,2153.823272113278
Order_No_19496,2850.818999470566
Order_No_18710,1308.750808450093
Order_No_6986,1826.9350648169839
Order_No_16459,961.614297000853
Order_No_28208,1960.3968288540218
Order_No_16564,1020.448523570949
Order_No_23282,1013.7632379421435
Order_No_8309,1410.0403384370516
Order_No_16616,824.54929045244
Order_No_21391,1373.3015947719814
Order_No_28223,1536.8682696273038
Order_No_10533,1371.2991447703946
Order_No_9456,1056.2165123330724
Order_No_2221,2664.718297534006
Order_No_25138,2307.144693316322
Order_No_18298,1205.7471407584167
Order_No_9510,797.4684722856856
Order_No_2485,2981.8612693597024
Order_No_27327,914.9298054304995
Order_No_18819,941.3193070643488
Order_No_2028,1433.7624892313138
Order_No_6571,2563.103514279799
Order_No_28006,2799.115583362392
Order_No_24967,1220.2286059769144
Order_No_1444,2575.5096061492986
Order_No_20501,2299.7350547239566
Order_No_15671,1689.2908662707944
Order_No_1033,644.1273822318021
Order_No_2136,1300.172594887917
Order_No_1601,1513.7248448497967
Order_No_3174,2500.4183882852503
Order_No_23725,1330.8291376555985
Order_No_20705,828.8538833033858
Order_No_8881,3053.9041989664142
Order_No_23904,1450.4923520061857
Order_No_4742,920.3467397991346
Order_No_10182,1058.8285899743596
Order_No_20877,803.1822159764386
Order_No_20107,1181.9913992296001
Order_No_25174,425.36987095238646
Order_No_992,1284.5146199952742
Order_No_25564,874.8366294339352
Order_No_13620,1586.757836390385
Order_No_25209,2365.510313585821
Order_No_7631,982.4699711880802
Order_No_6886,1313.9181171784592
Order_No_2227,573.7122042705062
Order_No_9777,1738.942718580809
Order_No_5450,2234.172735330937
Order_No_26499,1868.8718463329828
Order_No_15936,642.1362165830215
Order_No_8849,1976.1463499796614
Order_No_11169,3131.849698458294
Order_No_4819,1001.671774766068
Order_No_18974,2741.3038657052043
Order_No_5098,1782.066790338615
Order_No_27586,1671.2261289598996
Order_No_15052,1271.0787404514208
Order_No_3052,307.7452225843342
Order_No_11165,1576.8325147093474
Order_No_5241,1703.2274576508833
Order_No_3395,2344.6062992848933
Order_No_22174,1521.894378060253
Order_No_12260,3120.885401612813
Order_No_18668,1362.7390921124106
Order_No_27246,1558.3021552037608
Order_No_15071,1462.6044161388959
Order_No_22211,1613.6808953680106
Order_No_26363,1384.1371329775207
Order_No_5779,1627.5673893582284
Order_No_13413,1359.166551225996
Order_No_12810,1433.0452950050912
Order_No_26119,976.3085923262013
Order_No_13151,1425.7162913524328
Order_No_10631,776.118876780859
Order_No_3649,2706.7518865287993
Order_No_14329,1317.6212303451418
Order_No_2248,1117.6006331651015
Order_No_15215,838.6352530367044
Order_No_10649,1841.8267091945183
Order_No_12531,1926.794371383696
Order_No_20424,901.0080893472136
Order_No_25851,827.3747032822127
Order_No_1657,2381.080280260842
Order_No_9925,1067.8442028972731
Order_No_7860,3124.5276540557306
Order_No_15403,1469.9154118250983
Order_No_8544,901.0581795802798
Order_No_18308,1131.1584004070883
Order_No_23126,581.070199072372
Order_No_26875,1469.1732085424242
Order_No_11533,1217.9009561824232
Order_No_8815,633.0727174858026
Order_No_24322,423.46687890992246
Order_No_20793,1778.191322359567
Order_No_3402,2557.95650832215
Order_No_18786,2181.122703765572
Order_No_17095,908.0422626195709
Order_No_16441,2161.743903934643
Order_No_22795,1691.4266874962468
Order_No_19926,921.4005867367513
Order_No_9111,1337.4090499146942
Order_No_27945,2210.5477343157454
Order_No_5614,1457.1478322046885
Order_No_15547,724.8369982468164
Order_No_25790,2301.2347817616555
Order_No_20766,585.4181215939916
Order_No_20374,2784.386997960613
Order_No_18385,1133.723908285338
Order_No_18143,1794.5534725666919
Order_No_4835,1842.6876929872556
Order_No_21379,2015.5964783822583
Order_No_5444,2801.0712255498115
Order_No_3401,1188.0891935679458
Order_No_6604,2489.978384431929
Order_No_6496,1102.6876845892903
Order_No_213,1769.7626007200083
Order_No_10714,1498.2168590321123
Order_No_7152,566.5413882032161
Order_No_82,1414.9489724730822
Order_No_1790,645.4529067190443
Order_No_13605,2869.5306459918556
Order_No_26575,2132.573003149793
Order_No_27651,3533.6223585996486
Order_No_3745,2590.11485597734
Order_No_25540,1018.7870111394043
Order_No_22822,1304.753894980371
Order_No_2919,598.0212250442835
Order_No_27152,1789.088009354175
Order_No_17411,1919.6411863257194
Order_No_23888,617.2530998794493
Order_No_19412,1505.8286518380535
Order_No_16996,1385.8196055039664
Order_No_18132,760.679530937852
Order_No_8127,1557.2827224641132
Order_No_7491,2094.8128802048923
Order_No_11113,571.1527483202392
Order_No_23426,1874.0148927049972
Order_No_27153,1491.4573641264592
Order_No_5242,2662.1363373377235
Order_No_8602,2713.676574380417
Order_No_9363,843.6777420642766
Order_No_13981,853.6362152969115
Order_No_6513,851.0265540402613
Order_No_1027,870.8265060876513
Order_No_12745,1702.512697190823
Order_No_20160,750.1363967121999
Order_No_11461,2126.142224465225
Order_No_22626,2829.8659794085256
Order_No_19672,2070.784943664066
Order_No_8299,910.1931119512974
Order_No_26611,2008.86395182643
Order_No_17269,1214.3497182868978
Order_No_21804,2517.7478854210576
Order_No_5698,248.86824503640463
Order_No_27035,519.9093997790743
Order_No_17814,1846.7681273031096
Order_No_12374,1437.5510820759018
Order_No_280,264.21299215454246
Order_No_15243,2621.4243334022626
Order_No_22552,1365.6693522169344
Order_No_12938,1403.0593361744336
Order_No_17756,1188.2132254077806
Order_No_9958,2355.9073982610203
Order_No_21572,1211.5432982170619
Order_No_13788,1340.862898676174
Order_No_21698,1084.5497023644498
Order_No_4568,1190.7870378535213
Order_No_18326,970.3936281677296
Order_No_22621,1347.8943276948962
Order_No_22518,1858.0675399474424
Order_No_21981,543.5355925057534
Order_No_19943,2459.8434683684895
Order_No_1906,1916.576022018869
Order_No_27227,1576.9101215041144
Order_No_3704,1367.8269532915563
Order_No_10015,1052.6077686395638
Order_No_4591,1461.48724457349
Order_No_11021,856.999393675311
Order_No_9435,2717.862008953954
Order_No_12606,1382.3625533905392
Order_No_8719,1170.7394115027432
Order_No_20106,512.5401809869095
Order_No_20484,2358.07255504326
Order_No_10293,3597.9621176919018
Order_No_10503,1119.5111678353785
Order_No_26562,2509.9302699075447
Order_No_10494,1247.8307540134533
Order_No_3451,1336.498268094351
Order_No_3553,931.1995924619213
Order_No_9347,1735.1134051008594
Order_No_18970,747.6039136281702
Order_No_11999,716.7185310826301
Order_No_19051,609.0302248580056
Order_No_19702,1971.9592691075395
Order_No_20102,2645.908986701221
Order_No_5653,1704.5007562205508
Order_No_10319,3445.19509005941
Order_No_26622,1164.2972880188254
Order_No_18514,592.5447836823823
Order_No_24105,557.7726254388575
Order_No_13407,577.1623082777621
Order_No_6773,1754.3108451207152
Order_No_4090,1587.6944107631168
Order_No_19925,1738.380925484118
Order_No_7374,492.32850806094746
Order_No_23765,2487.516155003045
Order_No_6304,1416.1496789444448
Order_No_25566,1229.07252983155
Order_No_6898,2033.6568817404896
Order_No_16909,1451.3448050095428
Order_No_22681,1263.527263393616
Order_No_10858,1280.2859934572575
Order_No_8577,2889.139408497821
Order_No_21237,1600.3979412393173
Order_No_26568,1004.6458028688771
Order_No_18310,1879.8338360371697
Order_No_12882,1783.4035601410924
Order_No_4578,549.3796864147299
Order_No_21869,730.6302740198987
Order_No_5128,1710.8784308459226
Order_No_2609,788.1668227122063
Order_No_241,2139.6536665350195
Order_No_4475,346.53151049747686
Order_No_5833,1576.0214171873724
Order_No_20408,1639.2673834580585
Order_No_2820,1231.5154669187375
Order_No_20896,1277.4882805525924
Order_No_15377,1254.419811610659
Order_No_14132,1319.9574914600382
Order_No_16129,1266.5723100607838
Order_No_9067,1709.4179425865782
Order_No_15157,1212.6142688462744
Order_No_16408,1622.9687066334802
Order_No_5874,3068.287307054141
Order_No_21277,2814.0070852742174
Order_No_8317,1055.6351530573745
Order_No_2834,2772.838115762899
Order_No_7905,1079.5455147673424
Order_No_3416,1075.2406458287512
Order_No_22709,1063.05413319906
Order_No_10550,2063.388271082053
Order_No_24066,3184.9639622751524
Order_No_11359,1762.1460189443724
Order_No_8030,1871.7899289992686
Order_No_1166,2533.9432500282674
Order_No_14906,2840.9650386002727
Order_No_9557,1763.614889603579
Order_No_7864,1249.410972029399
Order_No_944,1170.1444720358393
Order_No_19029,857.5257352450215
Order_No_9396,1627.0007747806726
Order_No_6593,1600.1082203354958
Order_No_13737,1640.3955866079364
Order_No_5225,1798.8802932653505
Order_No_8988,616.5152059919083
Order_No_10010,2149.124271304672
Order_No_13725,1585.4898732337738
Order_No_14420,1472.0384771229587
Order_No_1399,3144.4985558922126
Order_No_17777,1620.1997078437835
Order_No_27119,1204.1450110897958
Order_No_27768,981.1061318261893
Order_No_16881,1476.5635763311088
Order_No_14788,1813.4056376207968
Order_No_14603,1151.7734634889684
Order_No_14031,517.101484721195
Order_No_9365,1307.8379910642798
Order_No_23718,1678.9786162969388
Order_No_12276,1328.6850191610606
Order_No_17937,1031.0516900225261
Order_No_27942,1204.9381392803139
Order_No_8919,570.2587210813913
Order_No_12428,327.81458752413033
Order_No_7550,1233.2899090267942
Order_No_12442,812.8589450744493
Order_No_25572,1595.1579385844452
Order_No_24525,1368.3206252844998
Order_No_13063,1438.8607723121104
Order_No_3122,2694.1235387535053
Order_No_9220,1323.6334047484404
Order_No_18709,451.0134377227124
Order_No_18935,971.5343008877342
Order_No_17565,1399.2402125009933
Order_No_6849,759.1977771395981
Order_No_1490,1917.6362702083607
Order_No_25155,714.8388116748738
Order_No_6053,1617.7796682125727
Order_No_2767,2710.152549194775
Order_No_9943,943.64067636039
Order_No_10518,1218.2841293501183
Order_No_14202,1579.0023320671755
Order_No_6287,1530.092169053124
Order_No_21467,1178.6521259659812
Order_No_22083,1320.7315437542288
Order_No_11424,1149.6220033838556
Order_No_13944,1196.1275964863964
Order_No_1625,2491.0203334320863
Order_No_5941,2011.3158931962112
Order_No_7413,1088.0529909531256
Order_No_24095,668.4748181530526
Order_No_8003,1388.0111034658805
Order_No_14979,1057.7220000594516
Order_No_9827,2184.1489849003087
Order_No_1945,870.9607880565235
Order_No_8280,1939.3439027889021
Order_No_22920,2659.995283590226
Order_No_12485,1721.5324697449623
Order_No_16059,1190.432499729969
Order_No_11664,1210.6376078177218
Order_No_1794,1909.8504424964967
Order_No_7099,819.8120861733961
Order_No_9324,2984.4350455482177
Order_No_21112,1917.1184559207495
Order_No_23293,335.06404756279403
Order_No_27203,1952.2021243784238
Order_No_24178,2143.043755934831
Order_No_591,1678.6396895364792
Order_No_9437,1577.438939650717
Order_No_18634,2346.340252353234
Order_No_24563,1719.6491075065605
Order_No_19708,508.48046245240806
Order_No_7490,572.9200805839819
Order_No_10322,1305.9164473658502
Order_No_21465,1448.1659537720661
Order_No_17859,1192.7948876806379
Order_No_8954,1443.0627485286268
Order_No_14951,1000.9157870968188
Order_No_17057,1254.9852239541792
Order_No_27933,1439.264182284528
Order_No_27122,1394.4869345832944
Order_No_7425,1025.9737025848494
Order_No_9444,1559.3005942106975
Order_No_15606,1482.2380435172624
Order_No_20379,2466.2308915720646
Order_No_484,1026.7121222362919
Order_No_20145,850.4727139551447
Order_No_2478,2124.0102312044437
Order_No_17073,1999.4304143035374
Order_No_1291,1722.9849357274686
Order_No_24396,806.8076606010854
Order_No_839,1614.65048695515
Order_No_1469,1575.1865942502823
Order_No_1108,591.9645526201327
Order_No_25326,722.5383226426387
Order_No_10588,758.8041529088342
Order_No_18754,547.914389615428
Order_No_10868,1913.0229943894951
Order_No_25761,2036.2898937562632
Order_No_15350,1557.7115054887688
Order_No_5702,820.4409802914375
Order_No_2844,937.7689106513244
Order_No_18348,1629.3193958444792
